compound.id	ms.level	ms.mode	chrom.col.name	chrom.rt	formula	molecular.mass	name	chrom.rt.unit	accession	chrom.col.id	mass.csv.file.id	average.mass	cas.id	charge	chrom.col.constructor	chrom.col.diameter	chrom.col.length	chrom.col.method.protocol	chrom.flow.gradient	chrom.flow.rate	chrom.rt.max	peak.attr	peak.comp	peak.mz	peak.mztheo	peak.relative.intensity	msprecmz	chrom.rt.min
34	1	pos	col12	0.78	J120L9M62O2	188.15248	Chazamine	min	34.pos.col12.0.78	col12	34.pos.col12.0.78	0	0	0	0	0	0	0	0	0	0	[(M+H)-(NH3)]+	P9Z9W418 O2	172.133205	172.133205	50	NA	NA
34	1	pos	col12	0.78	J120L9M62O2	188.15248	Chazamine	min	34.pos.col12.0.78	col12	34.pos.col12.0.78	0	0	0	0	0	0	0	0	0	0	[(M+H)-(NC3H9)-(HCOOH)]+ (13C)	U413P9ZW410 O0	85.08413	85.08413	50	NA	NA
34	1	pos	col12	0.78	J120L9M62O2	188.15248	Chazamine	min	34.pos.col12.0.78	col12	34.pos.col12.0.78	0	0	0	0	0	0	0	0	0	0	[(M+H)-(NH3)]+	P9Z9W418 O2	172.133205	172.133205	50	NA	NA
34	1	pos	col12	0.78	J120L9M62O2	188.15248	Chazamine	min	34.pos.col12.0.78	col12	34.pos.col12.0.78	0	0	0	0	0	0	0	0	0	0	[(M+H)-(NC3H9)-(HCOOH)]+ (13C)	U413P9ZW410 O0	85.08413	85.08413	50	NA	NA
34	1	pos	col12	0.78	J120L9M62O2	188.15248	Chazamine	min	34.pos.col12.0.78	col12	34.pos.col12.0.78	0	0	0	0	0	0	0	0	0	0	[(M+H)-(NH3)]+	P9Z9W418 O2	172.133205	172.133205	50	NA	NA
34	1	pos	col12	0.78	J120L9M62O2	188.15248	Chazamine	min	34.pos.col12.0.78	col12	34.pos.col12.0.78	0	0	0	0	0	0	0	0	0	0	[(M+H)-(NC3H9)-(HCOOH)]+ (13C)	U413P9ZW410 O0	85.08413	85.08413	50	NA	NA
34	1	pos	col12	0.78	J120L9M62O2	188.15248	Chazamine	min	34.pos.col12.0.78	col12	34.pos.col12.0.78	0	0	0	0	0	0	0	0	0	0	[(M+H)-(NH3)]+	P9Z9W418 O2	172.133205	172.133205	50	NA	NA
34	1	pos	col12	0.78	J120L9M62O2	188.15248	Chazamine	min	34.pos.col12.0.78	col12	34.pos.col12.0.78	0	0	0	0	0	0	0	0	0	0	[(M+H)-(NC3H9)-(HCOOH)]+ (13C)	U413P9ZW410 O0	85.08413	85.08413	50	NA	NA
34	1	pos	col12	0.78	J120L9M62O2	188.15248	Chazamine	min	34.pos.col12.0.78	col12	34.pos.col12.0.78	0	0	0	0	0	0	0	0	0	0	[(M+H)-(NH3)]+	P9Z9W418 O2	172.133205	172.133205	50	NA	NA
34	1	pos	col12	0.78	J120L9M62O2	188.15248	Chazamine	min	34.pos.col12.0.78	col12	34.pos.col12.0.78	0	0	0	0	0	0	0	0	0	0	[(M+H)-(NC3H9)-(HCOOH)]+ (13C)	U413P9ZW410 O0	85.08413	85.08413	50	NA	NA
34	1	pos	col12	0.78	J120L9M62O2	188.15248	Chazamine	min	34.pos.col12.0.78	col12	34.pos.col12.0.78	0	0	0	0	0	0	0	0	0	0	[(M+H)-(NH3)]+	P9Z9W418 O2	172.133205	172.133205	50	NA	NA
34	1	pos	col12	0.78	J120L9M62O2	188.15248	Chazamine	min	34.pos.col12.0.78	col12	34.pos.col12.0.78	0	0	0	0	0	0	0	0	0	0	[(M+H)-(NC3H9)-(HCOOH)]+ (13C)	U413P9ZW410 O0	85.08413	85.08413	50	NA	NA
34	1	pos	col12	0.78	J120L9M62O2	188.15248	Chazamine	min	34.pos.col12.0.78	col12	34.pos.col12.0.78	0	0	0	0	0	0	0	0	0	0	[(M+H)-(NH3)]+	P9Z9W418 O2	172.133205	172.133205	50	NA	NA
34	1	pos	col12	0.78	J120L9M62O2	188.15248	Chazamine	min	34.pos.col12.0.78	col12	34.pos.col12.0.78	0	0	0	0	0	0	0	0	0	0	[(M+H)-(NC3H9)-(HCOOH)]+ (13C)	U413P9ZW410 O0	85.08413	85.08413	50	NA	NA
34	1	pos	col12	0.78	J120L9M62O2	188.15248	Chazamine	min	34.pos.col12.0.78	col12	34.pos.col12.0.78	0	0	0	0	0	0	0	0	0	0	[(M+H)-(NH3)]+	P9Z9W418 O2	172.133205	172.133205	50	NA	NA
34	1	pos	col12	0.78	J120L9M62O2	188.15248	Chazamine	min	34.pos.col12.0.78	col12	34.pos.col12.0.78	0	0	0	0	0	0	0	0	0	0	[(M+H)-(NC3H9)-(HCOOH)]+ (13C)	U413P9ZW410 O0	85.08413	85.08413	50	NA	NA
34	1	pos	col12	0.78	J120L9M62O2	188.15248	Chazamine	min	34.pos.col12.0.78	col12	34.pos.col12.0.78	0	0	0	0	0	0	0	0	0	0	[(M+H)-(NH3)]+	P9Z9W418 O2	172.133205	172.133205	50	NA	NA
34	1	pos	col12	0.78	J120L9M62O2	188.15248	Chazamine	min	34.pos.col12.0.78	col12	34.pos.col12.0.78	0	0	0	0	0	0	0	0	0	0	[(M+H)-(NC3H9)-(HCOOH)]+ (13C)	U413P9ZW410 O0	85.08413	85.08413	50	NA	NA
34	1	pos	col12	0.78	J120L9M62O2	188.15248	Chazamine	min	34.pos.col12.0.78	col12	34.pos.col12.0.78	0	0	0	0	0	0	0	0	0	0	[(M+H)-(NH3)]+	P9Z9W418 O2	172.133205	172.133205	50	NA	NA
34	1	pos	col12	0.78	J120L9M62O2	188.15248	Chazamine	min	34.pos.col12.0.78	col12	34.pos.col12.0.78	0	0	0	0	0	0	0	0	0	0	[(M+H)-(NC3H9)-(HCOOH)]+ (13C)	U413P9ZW410 O0	85.08413	85.08413	50	NA	NA
34	1	pos	col12	0.78	J120L9M62O2	188.15248	Chazamine	min	34.pos.col12.0.78	col12	34.pos.col12.0.78	0	0	0	0	0	0	0	0	0	0	[(M+H)-(NH3)]+	P9Z9W418 O2	172.133205	172.133205	50	NA	NA
34	1	pos	col12	0.78	J120L9M62O2	188.15248	Chazamine	min	34.pos.col12.0.78	col12	34.pos.col12.0.78	0	0	0	0	0	0	0	0	0	0	[(M+H)-(NC3H9)-(HCOOH)]+ (13C)	U413P9ZW410 O0	85.08413	85.08413	50	NA	NA
34	1	pos	col12	0.78	J120L9M62O2	188.15248	Chazamine	min	34.pos.col12.0.78	col12	34.pos.col12.0.78	0	0	0	0	0	0	0	0	0	0	[(M+H)-(NH3)]+	P9Z9W418 O2	172.133205	172.133205	50	NA	NA
