peak.relative.intensity	compound.id	ms.level	ms.mode	peak.mztheo	peak.comp	peak.attr	chrom.col.name	chrom.rt	formula	molecular.mass	name	chrom.rt.unit	accession
50	76R	1	neg	239.115922	U613P92Z2W417 O6	[(2M-H)]- (13C2)	colzz2	2.16	J19L4M6O3	119.05824	L-vroomumil	min	76R.neg.colzz2.2.16
50	76R	1	neg	238.112567	U713P92ZW417 O6	[(2M-H)]- (13C)	colzz2	2.16	J19L4M6O3	119.05824	L-vroomumil	min	76R.neg.colzz2.2.16
50	76R	1	neg	237.109212	P92Z8W417 O6	[(2M-H)]-	colzz2	2.16	J19L4M6O3	119.05824	L-vroomumil	min	76R.neg.colzz2.2.16
50	76R	1	neg	119.048003	P90Z4W48 15N O3	[(M-H)]- (15N)	colzz2	2.16	J19L4M6O3	119.05824	L-vroomumil	min	76R.neg.colzz2.2.16
50	76R	1	neg	260.094512	U713P92ZW416 Na O6	[(2M-2H+Na)]- (13C)	colzz2	2.16	J19L4M6O3	119.05824	L-vroomumil	min	76R.neg.colzz2.2.16
50	76R	1	neg	187.041748	U413P9ZW49 Na O5	[(M-H)+(HCOONa)]- (13C)	colzz2	2.16	J19L4M6O3	119.05824	L-vroomumil	min	76R.neg.colzz2.2.16
50	76R	1	neg	119.054323	U313P9ZW48 O3	[(M-H)]- (13C)	colzz2	2.16	J19L4M6O3	119.05824	L-vroomumil	min	76R.neg.colzz2.2.16
50	76R	1	neg	176.009591	U4H8 Cl N Na O3	[(M-H)+(NaCl)]-	colzz2	2.16	J19L4M6O3	119.05824	L-vroomumil	min	76R.neg.colzz2.2.16
50	76R	1	neg	74.024753	P9Z2W44 O2	[(M-H)-(C2H4O)]-	colzz2	2.16	J19L4M6O3	119.05824	L-vroomumil	min	76R.neg.colzz2.2.16
50	76R	1	neg	164.056448	P9Z5W410 O5	[(M-H)+(HCOOH)]-	colzz2	2.16	J19L4M6O3	119.05824	L-vroomumil	min	76R.neg.colzz2.2.16
