peak.relative.intensity	compound.id	ms.level	ms.mode	peak.mztheo	peak.comp	peak.attr	chrom.col.name	chrom.rt	formula	molecular.mass	name	chrom.rt.unit	accession
50	A103	1	pos	104.10699	P9Z5W414 O	[(2M+H)-(J15LM6O)]+	colzz2	5.03	J19L3M6O	75.06841	6-α-jusdecarotine	min	A103.pos.colzz2.5.03
50	A103	1	pos	78.079934	P9Z3W410 O0 18O	[(M+H)]+ (18O)	colzz2	5.03	J19L3M6O	75.06841	6-α-jusdecarotine	min	A103.pos.colzz2.5.03
50	A103	1	pos	173.126049	P92Z6W418 Na O2	[(2M+Na)]+	colzz2	5.03	J19L3M6O	75.06841	6-α-jusdecarotine	min	A103.pos.colzz2.5.03
50	A103	1	pos	152.147459	U513P92ZW419 O2	[(2M+H)]+ (13C)	colzz2	5.03	J19L3M6O	75.06841	6-α-jusdecarotine	min	A103.pos.colzz2.5.03
50	A103	1	pos	60.04439	P9Z2W46 O	[(M+H)-(CH4)]+	colzz2	5.03	J19L3M6O	75.06841	6-α-jusdecarotine	min	A103.pos.colzz2.5.03
50	A103	1	pos	174.129404	U513P92ZW418 Na O2	[(2M+Na)]+ (13C)	colzz2	5.03	J19L3M6O	75.06841	6-α-jusdecarotine	min	A103.pos.colzz2.5.03
50	A103	1	pos	77.072725	P90Z3W410 15N O	[(M+H)]+ (15N)	colzz2	5.03	J19L3M6O	75.06841	6-α-jusdecarotine	min	A103.pos.colzz2.5.03
50	A103	1	pos	74.06004	P9Z3W48 O	[(2M+H)-(J19L3M6)-(H2O)]+	colzz2	5.03	J19L3M6O	75.06841	6-α-jusdecarotine	min	A103.pos.colzz2.5.03
50	A103	1	pos	98.057635	P9Z3W49 Na O	[(M+Na)-ZAP]+	colzz2	5.03	J19L3M6O	75.06841	6-α-jusdecarotine	min	A103.pos.colzz2.5.03
50	A103	1	pos	92.070605	P9Z3W410 O2	[(2M+H)-(J19L3M6)]+	colzz2	5.03	J19L3M6O	75.06841	6-α-jusdecarotine	min	A103.pos.colzz2.5.03
50	A103	1	pos	99.05467	P90Z3W49 15N Na O	[(M+Na)]+ (15N)	colzz2	5.03	J19L3M6O	75.06841	6-α-jusdecarotine	min	A103.pos.colzz2.5.03
50	A103	1	pos	115.122974	P92Z6W415 O0	[(2M+H)-2(H2O)]+	colzz2	5.03	J19L3M6O	75.06841	6-α-jusdecarotine	min	A103.pos.colzz2.5.03
100	A103	1	pos	76.07569	P9Z3W410 O	[(M+H)]+	colzz2	5.03	J19L3M6O	75.06841	6-α-jusdecarotine	min	A103.pos.colzz2.5.03
