peak.relative.intensity	compound.id	ms.level	ms.mode	peak.mztheo	peak.comp	peak.attr	chrom.col.name	chrom.rt	formula	molecular.mass	name	chrom.rt.unit	accession
50	P5	1	pos	146.100509	U513P92ZW413 O2	[(M+H)-(H2O)]+ (13C)	colAA	1.56	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colAA.1.56
50	P5	1	pos	348.193462	U1113P94ZW428 Na O6	[(2M+Na)]+ (13C)	colAA	1.56	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colAA.1.56
50	P5	1	pos	186.093019	U513P92ZW414 Na O3	[(M+Na)]+ (13C)	colAA	1.56	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colAA.1.56
50	P5	1	pos	145.097154	P92Z6W413 O2	[(M+H)-(H2O)]+	colAA	1.56	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colAA.1.56
50	P5	1	pos	392.157352	U1113P94ZW426 Na3 O6	[(2M-2H+3Na)]+ (13C)	colAA	1.56	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colAA.1.56
50	P5	1	pos	165.111963	P92Z6W415 O2 18O	[(M+H)]+ (18O)	colAA	1.56	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colAA.1.56
50	P5	1	pos	207.071609	P92Z6W413 Na2 O3	[(M-H+2Na)]+	colAA	1.56	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colAA.1.56
50	P5	1	pos	134.08117	P9Z5W412 O3	[(M+H)-(J13LM6)]+	colAA	1.56	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colAA.1.56
50	P5	1	pos	132.06552	P9Z5W410 O3	[(M+H)-(J15LM6)]+	colAA	1.56	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colAA.1.56
50	P5	1	pos	74.06004	P9Z3W48 O	[(M+H)-(C3H7O2N)]+	colAA	1.56	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colAA.1.56
50	P5	1	pos	531.272495	P96Z18W441 Na2 O9	[(3M-H+2Na)]+	colAA	1.56	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colAA.1.56
50	P5	1	pos	50.049475	P92Z5W412 O0	[(M+2H)-(H2O)-(HCOOH)]++	colAA	1.56	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colAA.1.56
50	P5	1	pos	117.102239	P92Z5W413 O	[(M+H)-(HCOOH)]+	colAA	1.56	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colAA.1.56
50	P5	1	pos	553.25444	P96Z18W440 Na3 O9	[(3M-2H+3Na)]+	colAA	1.56	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colAA.1.56
50	P5	1	pos	168.063115	P9Z6W411 Na O3	[(M+Na)-(NH3)]+	colAA	1.56	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colAA.1.56
50	P5	1	pos	275.059034	P92Z7W414 Na3 O5	[(M-H+2Na)+(HCOONa)]+	colAA	1.56	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colAA.1.56
50	P5	1	pos	76.07569	P9Z3W410 O	[(M+H)-(J15L3M6O2)]+	colAA	1.56	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colAA.1.56
50	P5	1	pos	164.111074	U513P92ZW415 O3	[(M+H)]+ (13C)	colAA	1.56	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colAA.1.56
50	P5	1	pos	88.07569	P9Z4W410 O	[(M+H)-(J15L2M6O2)]+	colAA	1.56	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colAA.1.56
50	P5	1	pos	326.211517	U1113P94ZW429 O6	[(2M+H)]+ (13C)	colAA	1.56	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colAA.1.56
50	P5	1	pos	127.086589	P92Z6W411 O	[(M+H)-2(H2O)]+	colAA	1.56	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colAA.1.56
50	P5	1	pos	59.0547575	P92Z5W414 O	[(M+2H)-(HCOOH)]++	colAA	1.56	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colAA.1.56
50	P5	1	pos	369.172052	P94Z12W427 Na2 O6	[(2M-H+2Na)]+	colAA	1.56	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colAA.1.56
50	P5	1	pos	208.074964	U513P92ZW413 Na2 O3	[(M-H+2Na)]+ (13C)	colAA	1.56	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colAA.1.56
50	P5	1	pos	129.07396	U513P9ZW410 O2	[(M+H)-(H2O)-(NH3)]+ (13C)	colAA	1.56	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colAA.1.56
50	P5	1	pos	185.089664	P92Z6W414 Na O3	[(M+Na)]+	colAA	1.56	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colAA.1.56
50	P5	1	pos	387.010349	P92Z8W413 Na6 O7	[(M-3H+4Na)+2(HCOONa)]+	colAA	1.56	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colAA.1.56
50	P5	1	pos	167.079099	P92Z6W412 Na O2	[(M+Na)-(H2O)]+	colAA	1.56	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colAA.1.56
