peak.relative.intensity	compound.id	ms.level	ms.mode	peak.mztheo	peak.comp	peak.attr	chrom.col.name	chrom.rt	formula	molecular.mass	name	chrom.rt.unit	accession
50	P5	1	pos	50.049475	P92Z5W412 O0	[(M+2H)-(H2O)-(HCOOH)]++	colpp	0.79	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colpp.0.79
50	P5	1	pos	146.100509	U513P92ZW413 O2	[(M+H)-(H2O)]+ (13C)	colpp	0.79	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colpp.0.79
50	P5	1	pos	348.193462	U1113P94ZW428 Na O6	[(2M+Na)]+ (13C)	colpp	0.79	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colpp.0.79
50	P5	1	pos	186.093019	U513P92ZW414 Na O3	[(M+Na)]+ (13C)	colpp	0.79	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colpp.0.79
50	P5	1	pos	145.097154	P92Z6W413 O2	[(M+H)-(H2O)]+	colpp	0.79	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colpp.0.79
50	P5	1	pos	392.157352	U1113P94ZW426 Na3 O6	[(2M-2H+3Na)]+ (13C)	colpp	0.79	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colpp.0.79
50	P5	1	pos	165.111963	P92Z6W415 O2 18O	[(M+H)]+ (18O)	colpp	0.79	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colpp.0.79
50	P5	1	pos	207.071609	P92Z6W413 Na2 O3	[(M-H+2Na)]+	colpp	0.79	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colpp.0.79
50	P5	1	pos	134.08117	P9Z5W412 O3	[(M+H)-(J13LM6)]+	colpp	0.79	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colpp.0.79
50	P5	1	pos	164.104754	P9Z6W415 15N O3	[(M+H)]+ (15N)	colpp	0.79	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colpp.0.79
50	P5	1	pos	132.06552	P9Z5W410 O3	[(M+H)-(J15LM6)]+	colpp	0.79	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colpp.0.79
50	P5	1	pos	74.06004	P9Z3W48 O	[(M+H)-(C3H7O2N)]+	colpp	0.79	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colpp.0.79
50	P5	1	pos	531.272495	P96Z18W441 Na2 O9	[(3M-H+2Na)]+	colpp	0.79	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colpp.0.79
50	P5	1	pos	117.102239	P92Z5W413 O	[(M+H)-(HCOOH)]+	colpp	0.79	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colpp.0.79
50	P5	1	pos	553.25444	P96Z18W440 Na3 O9	[(3M-2H+3Na)]+	colpp	0.79	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colpp.0.79
50	P5	1	pos	168.063115	P9Z6W411 Na O3	[(M+Na)-(NH3)]+	colpp	0.79	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colpp.0.79
50	P5	1	pos	275.059034	P92Z7W414 Na3 O5	[(M-H+2Na)+(HCOONa)]+	colpp	0.79	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colpp.0.79
50	P5	1	pos	76.07569	P9Z3W410 O	[(M+H)-(J15L3M6O2)]+	colpp	0.79	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colpp.0.79
50	P5	1	pos	164.111074	U513P92ZW415 O3	[(M+H)]+ (13C)	colpp	0.79	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colpp.0.79
50	P5	1	pos	88.07569	P9Z4W410 O	[(M+H)-(J15L2M6O2)]+	colpp	0.79	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colpp.0.79
50	P5	1	pos	326.211517	U1113P94ZW429 O6	[(2M+H)]+ (13C)	colpp	0.79	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colpp.0.79
50	P5	1	pos	127.086589	P92Z6W411 O	[(M+H)-2(H2O)]+	colpp	0.79	J114L6M62O3	162.10044	Abracadabrine	min	P5.pos.colpp.0.79
