molid	mode	mztheo	comp	attr	col	colrt	molcomp	molmass	molnames	molid.mode.col
A10	POS	112.07569	P9Z6W410 O	[(M+H)-(H2O)-(NH3)]+	colzz	5.69	J114L6M62O2	146.10553	Blablaine	A10.POS.colzz
A10	POS	145.097154	P92Z6W413 O2	[(M+H)-(H2)]+	colzz	5.69	J114L6M62O2	146.10553	Blablaine	A10.POS.colzz
A10	POS	84.080775	P9Z5W410 O0	[(M+H)-(NH3)-(HCOOH)]+	colzz	5.69	J114L6M62O2	146.10553	Blablaine	A10.POS.colzz
A10	POS	148.116159	U513P92ZW415 O2	[(M+H)]+ (13C)	colzz	5.69	J114L6M62O2	146.10553	Blablaine	A10.POS.colzz
A10	POS	70.065125	P9Z4W48 O0	[(M+H)-(J17L2M6O2)]+	colzz	5.69	J114L6M62O2	146.10553	Blablaine	A10.POS.colzz
A10	POS	58.065125	P9Z3W48 O0	[(M+H)-(C3H7O2N)]+	colzz	5.69	J114L6M62O2	146.10553	Blablaine	A10.POS.colzz
A10	POS	102.054955	P9Z4W48 O2	[(M+H)-(J17L2M6)]+	colzz	5.69	J114L6M62O2	146.10553	Blablaine	A10.POS.colzz
A10	POS	101.107324	P92Z5W413 O0	[(M+H)-(HCOOH)]+	colzz	5.69	J114L6M62O2	146.10553	Blablaine	A10.POS.colzz
A10	POS	360.167522	U1113P94ZW426 Na3 O4	[(2M-2H+3Na)]+ (13C)	colzz	5.69	J114L6M62O2	146.10553	Blablaine	A10.POS.colzz
A10	POS	294.221687	U1113P94ZW429 O4	[(2M+H)]+ (13C)	colzz	5.69	J114L6M62O2	146.10553	Blablaine	A10.POS.colzz
A10	POS	111.091674	P92Z6W411 O0	[(M+H)-2(H2O)]+	colzz	5.69	J114L6M62O2	146.10553	Blablaine	A10.POS.colzz
A10	POS	129.102239	P92Z6W413 O	[(M+H)-(H2O)]+	colzz	5.69	J114L6M62O2	146.10553	Blablaine	A10.POS.colzz
